2	Mind Blowing	When I first saw the video for pride on BET," I was hooked on the sound. I waited and waited for the CD to drop"," and when it did I was not disapointed. This cd is Great. I love each and every song. My favorites are Pride"," Evil",and When the angel comes. The three best songs are The one to destroy me," feed the pigeons"," and back to the room. Rachid's voice is magnificent. He blends soul"," with rock strength and then adds a little bit of alternative sound to make a sound all his own. The musical arrangements are splendid too. I love this CD"," and Rachid is my favorite artist. HE is followed by prince in my book. Hope fully he will announce some concert dates"," so myself and others can enjoy his melodic sound. I listen to this CD so much that I need to buy a new one. The old one is worn out. Jeffrey Carpenter JR. jeffcarpenter_@hotmail.com.",,,,,,,,
"1	One of Franco's ""better"" movies. That is not good.	Make no mistake about it"," the movie is very poorly made and has laughable acting"," but this one is still entertaining. Jack The Ripper"," One of Jesus' most well known films"," is a test for average film goers. Necrophilia (almost) and really low budget gore make this movie hard for the Lord Of The Rings viewer to witness. But that fact is the beauty of it all. If you ever watch a Fraco movie it's a badge of honor: Hey"," that movie was funny as junk"," it was awesome. Jesus Franco's perception of The Ripper is a unique one"," making him an insane doctor who treats the less than fortunate Fellow. Warm hearted doctor Luv by day"," Cold blooded pscho necrphyliac murderer. Doesn't fit"," but is certainly entertaining. Great camp perfornces from Kinski(Jack) and Romay (uh... wife.)",,,,,,,,
1	It is not a Barrel. It is a bottle of over priced stuff	It is just over priced. I paid $30 plus $10 shipping for this. I could get these stuff from a local craft shop with half the cost.,,,,,,,,,,,,,,,,,
1	Good tacky 70s fun	What can you say? There's no great art here. There's Teresa Graves," a long"," tall good-lookin' woman"," catch phrases (""You're under arrest"," sugah!"") and lots of afros"," bellbottoms"," and butt-kicking as Christy Love cleans out a nest of drug dealers - her way. There's nothing innovative here"," and definitely no great acting"," but this was only an ABC TV-movie meant to introduce the short-lived TV series. Now"," of course"," it looks like tacky 70s kitsch"," and that's exactly what it is. Great fun but don't pay a lot for it"," and don't expect too terribly much.",,,,,
2	Flash from the past!	I remembered this movie from high-school. I wanted it mainly to get ideas for a 70's theme party and I remembered the star role was very classy/chic. The clothing was on-target for what I was looking for. Quite humorous as I've matured alot since then. But is still good to reflect on what was then vs. what is now.Very nostalgic!,,,,,,,,,,,,,,,,,
2	Miracle Stories	This book describes the founding of a satellite television network and it's phenomenol growth," without any money in the bank. As I read story after story of miraculous happenings in people's lives"," I couldn't put the book down. I only wish I could buy it at Amazon at a discount! As of yet"," it isn't available through them. You can call 618-627-4651 to order it.",,,,,,,,,,,,,,
1	Not the best book I ever read	Unlike everyone else in the world," I did not find this book to be all that great.A guy goes to baseball games or watches them on TV and gives you his side of things.Save yer money and come to my house I can do the same thing. Not much to hold my interest other than watching Tom Seaver play and a few trivial research interests.It is sad to think that this book may have been the book of it's time.",,,,,,,,,,,,,,,,
"2	A ""Must Have"" for Any Stringed Instrument Builder	Mr. Siminoff's book addresses the the critical information of how the various components of a stringed musical instrument function. He also explains why certain elements (bracing"," truss rods"," etc.) are designed in a given arrangement to accent different tonal qualities. Armed with this information"," a builder should be able to make informed and more successful decisions on modifications to existing designs"," or on new instrument designs. The differences of how fixed and movable bridge systems function was very informative and useful.",,,,,,,,,,,,,
"2	Good Book For The Beginning Luthier	Good book for the beginning luthier. The author gives some insight on the mental aspects of crafting a musical instrument. It is almost like talking about being ""one with the instrument."" He also gives some information on woods and techniques of an instrument builder.",,,,,,,,,,,,,,,,,
1	Ugh.	I usually love Nine West stuff," usually the only shoes that fit without an ""adjustment period"" of pain.And it's not that these hurt. They're just so hugely...UGLY. Maybe it's because I'm a size 10"," but the super long"," pointy toes just look like they should curl up and I can get work as a court jester.I've had pointy toed pumps before"," and none of them quite made my feet look like gunboats.I'd recommend these if you've got a very small foot. Unless you're trying out for the circus"," if you're a size nine or more...there are prettier shoes that won't make you be embarrassed at your Jackie O-sized tootsies.",,,,,,,,,,,,
1	Should have stopped at 3	Ok," my opinion is that Prison Break season one is the best season of any TV show of all time! I could not stop watching it!!! Buy season 1! Season 2 was only entertaining to me because I was already attached the the characters. Season 3 was a little better than season 2"," but season 4 should have never happened. This season makes the first 3 seasons seem pointless! As a true Prison Break fan"," I recommend seasons 1-3 in that order. This season was a sorry excuse to drag the series into a last ditch effort for more money. FLOP!!!",,,,,,,,,,,,,,
2	Riveting!!	I can't believe I didn't watch this series when it aired. The writing is masterful and the acting superb. It was like a good book... I couldn't put it down!,,,,,,,,,,,,,,,,,
1	The creative energy of Season 1 is gone	Season 1 was incredible. After that," the series went steadily downhill. I don't know whether they lost the original writers or they just got burned out. Season 4 is totally lacking in imagination. It has a small collection of plot elements constantly reshuffled with slight variations. Pretty soon you realize that anytime there is a scene where Character 1 gets the drop on Character 2"," Character 3 will come up from behind and turn the tables by getting the drop on Character 1. Every one of the good guys will have a family member taken hostage by the bad guys. Any time a character appears to have been killed in one episode"," there is a pretty good chance the next episode will reveal that they narrowly escaped. The predictability kills the suspense. And the director continues his annoying habit of trying to show tension by having the actors suddenly start gasping like they just ran a marathon. Disappointing.",,,,,,,,,,,,,,
1	Please spanish subtitules	I have seasons 1," 2 and 3 and I bought this season but I would like find one with spanish subtitules",,,,,,,,,,,,,,,,
1	No Sub-titles at all	Some else complained that there are no Spanish sub-titles. My copy from Amazon has no sub-titles at all. As someone with a serious hearing problem," I feel very discriminated against!! I can't watch the series at all.I have gone through Amazons returns policy"," & there seems no way that I can return this set. Not happy Amazon!!",,,,,,,,,,,,,,,
2	one of the better seasons	i thought the series decreased in quality and enjoyability a bit over seasons 2 and 3," even though it was still worth watching"," but season 4 took it back up a notch. anybody who enjoyed this series at all will be very likely to be pleased with season 4. i am sorry to see this series end.",,,,,,,,,,,,,,,
1	What a disappointment!	I can't figure out why some reviewers can't make a difference between season 4 and the 3 previous ones... Frankly," all i found here was a poor scenario with predictable hooks and mellow love scenes. As a previous reviewer stated"," stop at season 3 and u'll be fine!",,,,,,,,,,,,,,,
2	This Show is Like Crack!	I'll be completely honest," this season is absolutely awesome"," I don't care what anyone else says. Every season of this show has been exciting and it has been almost impossible to stop watching.Season 4 is charged with heavy emotions. The events since season 1 are finally taking their toll"," especially with Scofield who is a good person at heart but blames himself for so many of the things that have gone wrong. Burrows gets to be even more of a bad-@$$ and is obviously done playing games. Things never get dull or boring in this season.The unfortunate thing about this season is that it's the last one. Fortunately"," they releasedPrison Break: The Final Breakto bring things to a close. This is definitely one of my all time favorite shows.",,,,,,,,,,,,,
1	Unhappy Customer	I was excited to receive Prison Break 4 with anticipation of watching it. When the package arrived," I opened it only to find the discs were in paper jackets with hundreds of fine scratches across each surface. In dismay"," I said to myself ""Where is the cover and why are these discs so scratched"". Fortunately"," the many scratches did not severely affect the viewing however the condition in which they arrived was disheartening. Sincerely"," Michael Bigos",,,,,,,,,,,,,
2	SEX," LOVE"," AND ROCK N ROLL	OUTSTANDING ALBUM WHETHER YOU ARE 14 LIKE MY SON"," WHO LOVES IT OR 43 LIKE ME"," IT MOVES YOU! WITH ALL THE BS COMMERCIAL BANDS OUT THERE",THIS IS A REAL PLEASURE MOST OF TODAYS MUSIC SUCKS," I LOVE THIS BAND"," THEY HAVE NOT CHANGED"," THEY HAVE KEPT TO THEIR ROOTS"," NO BS RAP"," NO BS HIP HOP"," HARDCORE ROCK AND ROLL! JUST WHEN YOU THOUGHT ROCK AND ROLL WAS DEAD WITH ALMOST ALL THE RAMONES DEAD"," THE RADIO SUCKS! ITS GREAT TO SEE YOUNG KIDS REALLY GETTING INTO THIS MUSIC AND IT IS GREAT MUSIC NOT ALOT OF GANGSTER RAP! NESS AT HIS FINEST"," HE CAN TALK ABOUT LIFE CAN 50 CENT I DOUBT IT!!!!!!!!!!!!!!!",,,,
"2	James Carlos Blake brings history to life.	""The Friends of Pancho Villa"" is just plain fantastic. Not since Michael and Jeff Shaara's ""The Killer Angels"" trilogy have I read a book that brought history to life"," and provided such pure reading enjoyment at the same time. Blake's novel about John Wesley Hardin"," ""The Pistoleer"" has that same quality; books that you want to keep by your bedside and read multiple times.",,,,,,,,,,,,,,,
1	1 because there's no zero	I wonder how many people have a song that by the 2nd time they hear it," they can't change the station on the radio fast enough. ""Sometimes When We Touch"" is that song for me.",,,,,,,,,,,,,,,,
2	Wonderful Blu ray rendition	Just got a new blu ray for Christmas and bought this as part of our Christmas tradition of watching It's a wonderful life . They did a wonderful job in getting all improving the quality and making this movie special on HDTV. Thank you,,,,,,,,,,,,,,,,,
1	Traditional Holiday Movie	Stewart gives an excellent performance to an otherwise silly tale. Non-sensical," best left for children; I did enjoy this each holiday season when I was a child.",,,,,,,,,,,,,,,,
2	It really is a wonderful life	This is our favorite Christmas movie. I'm so glad that they offer a blu-ray version with both the B&W as well as the colorized one. The extra featurette is also a lot of fun.,,,,,,,,,,,,,,,,,
2	Oldie but Goodie	Purchased for my husband. This movie doesn't seem to be run through the Christmas the it used to be and we missed it this year.,,,,,,,,,,,,,,,,,
2	It's A Wonderful Life	This movie is great. I ordered it thinking it was in color.The web page had the format in color," but when I received it"," itwas in black and white. I was very disappointed that it was not incolor. I do not know who made the mistake but I looked online laterand they had changed the format to black and white. I decided to keep it since it is such a great movie. I would enjoy it better if it was in color. I wish someomne would give us the option to have it in color.",,,,,,,,,,,,,,,
2	A true classic.	I have seen this film many times and yet it remains one of my favorites.Although this film was made well before the days of HD," the processing to enhance the definition has been done in such a way as to make the film clear and crisp without destroying the film's atmosphere.",,,,,,,,,,,,,,,,
2	I love this movie	I haven't gotten to watch this DVD yet because of my husband spending the Christmas week in the hospital but I am delighted to own this copy of one of my favorites. It just isn't Christmas til we've seen this one.,,,,,,,,,,,,,,,,,
2	It's a Wonderful Movie!	It doesn't get much better than this. What a wonderful family movie," reminding us of the value of family and friends.",,,,,,,,,,,,,,,,
2	makes you think	Whoever doesn't like this obviously is not a very introspective person. I am," so I gave it 5 stars. It's got everything a good movie needs: back story"," fun and funny times"," romantic tension"," a self review"," and a happy ending.",,,,,,,,,,,,
2	Pure classic	Watch it every Christmas. Such a classic. Never gets old. Never goes out of style. Will pass onto my younger generations.,,,,,,,,,,,,,,,,,
2	Perfect movie all year!	Such a good heart-warming movie! I could watch over and over again! It doesn't have to be Christmas to enjoy it!,,,,,,,,,,,,,,,,,
2	Great movie," but glitch in Amazon copy	This is a really great movie"," and my wife and I would give it six stars if possible. We used to have it on VHS tape"," but it finally wore out. Our only gripe is technical. The Amazon streaming version we purchased (no"," it's not free"," even to PRIME members) stopped playing a couple minutes before the end of the movie. It simply locked up"," and we were unable to get it to resume playing. Disappointing. Due to our lousy Internet service (Brighthouse Networks)"," similar pauses occasionally occur with Netflix"," but we've always been able to get them to resume playing again. With this movie on Amazon however"," we had no luck.",,,,,,,,
2	nice good memories	Good memories and good for teach the family some values and a good movie and it is not to expensive but probably they can lower the price,,,,,,,,,,,,,,,,,
1	Don't even waste your time reading my review!	I agree with the previous review," and I beg you not to waste your time and money with this movie. The fight scenes are poorly choreographed and the storyline is hokey (but not in the traditional Chan way).PLEASE DO NOT BUY ME!Zakarius",,,,,,,,,,,,,,,,
2	Keeping the gray matter awake	Having gone through the Private and Commercial cylabus I realised how quickly one forgets the all-important calculations... This guide keeps you current and your thoughts aligned without having to remember all the complicated match exactly,,,,,,,,,,,,,,,,,
2	Still haven't finished reading but	so far it gave me a very good impression!I strongly recommend," even for non-pilots.It's a very good book to sharpen everyday mental-math-skills!Enjoy!",,,,,,,,,,,,,,,,
1	Nice," but...	The artwork is not very original. It looks a lot like an artist who's initials are ""DC."" Stories are just so-so. Basically"," none of the stories really add up to much. Most of these ""quirky little stories"" are about relationships that don't quite work out and feature a bitter sweet ending (perhaps this is art imitating life in Mr. Tomine's case?).",,,,,,,,,,,,,,,
2	pine needles in our hair	this is how it is. the album is absolutely amazing. this cd in my discman accompanies me into sleep every night. i never tire of his voice spinning the most fabulously depressing tales. his eeriely perfect voice weaves its way into my thoughts. it makes me want to show up randomly at his door. we would let the woods or a junkyard find us wiling away the day.,,,,,,,,,,,,,,,,,
2	This is a bargain!	Western with lots of cool characters," lines and stunts.The lead character is based on an Eastwood character"," but does okay. He and another ""tough"" gunman - who always carries a lady's parasol (hilarious) - are hired to watch a gold shipment. Plenty of gunfighting"," stunt-shooting"," and dead-pan lines.",,,,,,,,,,,,,
1	Crippled Functionality	Once again," Sony has designed a great product with incredible functionality only to severely cripple it with over the top digital rights management. I bought this unit to transfer legally purchased mp3 files (that do play on my iPod) only to find out that they ""cannot play"". Sony tech support indicates that the hardware will not allow mp3's to play if the drm cannot be ascertained - I sent them one of the files and they couldn't figure out why it wouldn't work either. It does do some things exceptionally well"," such as play music"," has fairly simple controls"," great battery life and takes disposable batteries as well as a rudimentary but functional display that lights up to make it easier to see at night. It also holds a lot of songs as Sony indicates in their literature. Unfortunately"," it does require that you use the Sony supplied software to transfer songs into it - and the Sonic Stage software is nowhere as user friendly as the Apple iTunes software.",,,,,,,,,,,,
"2	Excellent made-for-TV WW2 true story	This is the best made-for-tv movie (broadcast network) that depicts true events I have ever seen. Rutger Hauer and Alan Arkin are excellent as a Russian POW and a Jewish concentration camp prisoner who lead an uprising in a German concentration camp. It left me feeling ""at least SOMEONE in a concentration camp stuck it to the Nazis."" It also made me wish more had been able to. It's surprisingly graphic for a made-for-tv movie (I think it was on CBS); it shows naked women lined up to enter the showers (gas chambers). Just a word of warning to parents.",,,,,,,,,,,,,,,,,
2	Review of Escape From Sobibor	This DVD was purchased from Amazon as a Christmas stocking stuffer.This movie ts based on the true story about one of the greatest escapes from a German concentration camps duringworld war two. It was the only organized escape by Jewish prisoners.The movie tells this story with suspense and great acting. It is well worth watching.,,,,,,,,,,,,,,,,,
1	escape from sobibor	I haven't read the book yet(although I did purchase it from amazon) but I feel the movie gives the lay person a good view of things that happened during the holocaust. This is definitely a very different view of the terrible things that happened. I remember when I was in junior high school having the impression that the Jews did nothing to help themselves. This was the impression the students were given by the teachers at that time. I never," ever heard of Sobibor until I was an adult. Alan Arkin is a great actor and one of my favorites"," however"," I feel that his performance was a little too muted. His character should have been more heated about getting out.This film should be showed at schools so that the students will know that people would do anything including dying for freedom. The students will learn that the victims did not just accept what was happening"," but did what is human nature",strive for freedom. I recommend buying this film. Your wont regret it.,,,,,,,,,,,,
1	DVD Quality	I watched this movie about 15 yrs. ago and was so excited that Amazon had it available. The only bad thing is that the DVD's quality is horrible! And this is suppose to be a remastered edition? I paid the extra money because I thought it would be digitally enhanced / dolby digital," etc.........It looks like someone was watching this movie on their own TV and they recorded it with a video camera. I love Amazon but I have noticed a lot of unhappy customers with this one.",,,,,,,,,,,,,,,,
2	Just as if I got it from the store!!	Excellent seller. Fast delivery," and product was as described. Would definately buy from again.Thanks for the honesty"," and good customre service.JOE",,,,,,,,,,,,,,,
1	butchering	If you think there is a final line no movie should even close," think again. This bloody mess not only reaches"," it flies right over it. By far. Morale is absolutely not an issue.A job is a job. Human bodies are dissected by coldblood killers hired by evil Union corporation in order to take back forgs - mechanical organ transplants. From those who defaulted on their obligations. Cut out from paralized humans"," with no anestesia. Humans are left to die. Kids are not spared.Movie is supposed to give something"," entertain"," impress you. This butcher can only entertain serial killers and give you PTSD. If you choose to see this movie - make sure you have a stomach for it. Warn you"," it can not be unseen.",,,,,,,,,,,
1	just aweful	This is right up there with one of the worse movies i've ever seen. So many things made no sense at all. What was the role of the Brazilian actress in the film and wow this guy gives up on his wife pretty quick. I guess humans must be pretty advanced to be able to have all these man made body parts including optic eyes and still be able to survive.. I highly suggest renting this before you buy it," if you feel you must have it"," because It is not worth the money. The acting is also pretty bad.",,,,,,,,,,,,,,,
1	All guts," no story	Here's a tip if you plan on going to see the new Jude Law movie"," Repo Men: Don't eat a big meal beforehand. You may see it a second time - in your lap -- when you watch some of the gorier scenes that first-time director Miguel Sapochnik wallows in to tell the story of a future where corporate thugs are used to physically reclaim any transplanted internal organs that a recipient fails to make the payments on.[...]",,,,,,,,,,,,,,,
2	Life Changing!	This documentary changed my life," and my partners life as well. We are now VEGUCATED and Vegan for life. Thank you :)",,,,,,,,,,,,,,,,
1	Pathetic	I hope that people how have not experienced real slaughterhouse or farm life get some and do not take this film too seriously. Leave it to a group of young naive New Yorkers to attempt to educate society on the brutality in our food supply. The title Vegucated is laughable. Vegetables are good and good for you but that has very little to do with this film. They try to gore the unknowing into not eating meat instead of convincing people on the health aspects of veganism. It's kind of sad how low quality the film is. There would be nothing wrong with watching it if you can stay awake and don't pay for it by having Amazon Prime.,,,,,,,,,,,,,,,,,
1	Veducated lacks professionalism	The photography is very amateurish. The crossover between vegetarian and vegan is blurred. It is more like a high-school project than a movie made for public education.,,,,,,,,,,,,,,,,,
1	Go watch Forks Over Knives instead	Let me start this review by saying that I am a vegan," animal rights activist. I disliked this documentary so much! It was annoying"," came across as poorly made and really was heavy handed with the slaughter house footage. This video would turn most non-vegans off instead of opening their eyes. I'd recommend people watch Forks Over Knives"," Fat Sick and Nearly Dead"," and Food Inc"," as well as read Skinny Bitch or Eating Animals as these all do what Veducated wished to do. I was so disappointed with this film! There was a lot of hype over this film and I expected so much more.",,,,,,,,,,,,
1	Skip it	This doc was not only very poorly done and the director annoying," much of the middle part of the movie consists of horrifying animal cruelty images. Many other better films out there to watch on this subject.",,,,,,,,,,,,,,,,
1	This movie needs to be RATED for viewer caution	I was not at all prepared for the pure GRAPHICNESS of this film. This film should be rated at least PG-13 if not R. I did not see a rating on it at all," and I looked. While the film was great and impactful"," it was also horrific and I was NOT prepared to see it and was very upset. I did not need to see those level of graphics to get the point across"," and even if I did"," I REALLY could have used a ""viewer discretion advised."" PLEASE"," PLEASE provide a warning on this. It WAS violent and awful. Showing graphic animal slaughter and unmedicated castrations was just"," awful"," and leaves me not upset at the people doing it"," but the people who failed to warn me before I turned this on. I was just NOT prepared"," and very relieved I did not allow a child to watch it.That said"," it seems great"," complete information"," very persuasive. But the graphics... The graphic content was WAY too much.",,,,,
1	economy holster...	The holster is functional. It doesn't seem to fit any revolver exactly right. I have tried it with several Smiths," a Colt .38"," and my Ruger GP100. As indicated by the product pic with the blue gun"," the trigger and trigger guard hang out of the holster rather awkwardly. Not really a safety issue so much as a fit issue. Would be great for kid's toy gun but not practical to actually carry a 2+ pound handgun securely.",,,,,,,,,,,,,,
1	Squeaker died within minutes," but toy is cute looking	Not asking for a refund or a return as I purchased this via the four-for-three promotion and I'll just regard this as the free item. SO cute looking. I don't know how"," without making any rips"," the squeaker was silenced under five minutes by my fairly wild playing male Yorkshire Terrier and dwarf Australian Cattle Dog. But it is now mute. Cute but mute. I get enough good deals from Amazon to not elect to bother with replacing this one but I think for some reason maybe not all the squeakers are that durable. The sewing seems okay though.",,,,,,,,,,,,,,
2	Thanks Ellen!	Please be careful reading the not so nice reviews. Remember," the title is Bridgehampton Weekends"," and the words easy and casual are in there too. We all know the Hamptons are not known for their"," shall we say"," ""regular"" people. However"," Mrs. Wright has given us a wonderful cookbook with many good ideas"," etc. For our Easter dinner yesterday"," I made her Beef Rib Roast with Yorkshire pudding and it was fabulous. She also has lots of little shortcuts and tips to help along the way. And her foolproof piecrust is perfect! Her writing is warm and inviting and I hear she has another book coming out soon. I urge you to ignore the ""consipracy"" review and try this book. You just may come away with a few new delicious recipes. Good luck!",,,,,,,,,,
2	Great value!	The ink cartridges were just as described and saved me a whole bunch of money. I use this printer for making digital hybrid paper crafting projects and so far the quality is good.,,,,,,,,,,,,,,,,,
2	Wonderful uplifting reminder of the simple things in life	Geologist and writer Rick Bass muses about time and natural processes," both human and geological"," creating a metaphorical experience for the reader. In his journal"," he tells each anecdote with lyrical descriptions"," but then goes one step beyond with some illumination about love"," living"," human beings"," even existence itself. At this point"," the body of the text becomes a secondary experience as the reader begins to feel the truth in his 'illuminations.' Many entries make the reader laugh out loud while others will instill the deep impulse to go hug a loved one. This book will make anybody remember how lovely life really is.",,,,,,,,,
2	My favorite movie of all time!!!	This movie is without a doubt my favorite movie of all time. I was lucky enough to receive the VHS version as a gift 5 years ago," but my copy is starting to lose it's picture quality after to many viewings. I had heard that they were rereleasing it too"," but does anyone know when?? The visual beauty of this film would be magnificent in the DVD format. Also"," any added materials as were in Vertigo would be fabulous. If anyone hears an exact date of release- please post it here.",,,,,,,,,,,,,,
2	one of the best	I love Jimmy Stewart and this is the movie i love him in it. That and It's a wonderful life. I have been searching for it EVERYWHERE! I can't seem to find it and I love the movie. It's one of the best. I love mystery and it's a mystery!,,,,,,,,,,,,,,,,,
2	Showing its age," but it is still Stewart"," Kelly and Hitch...	This suspense yarn is quieter than many of Hitchcock's efforts"," and the New York apartment life it depicts"," along with how one recovers from a broken leg"," operates a life as a free-lance photographer"," and courts a fashion model girlfriend"," are all quite changed from 50 years ago. If you must have the same tale updated"," try the Christopher Reeve version from about ten years ago...it has charms of its own"," but it isn't Hitchcock"," and it does lack Jimmy and Grace (who is hot as a pistol despite keeping her clothes on.) In Hitchcock's version"," the heroes are at least innocent"," if not naive"," and the bad guy is a killer"," but not a psychopathic mass murderer who kills strangers for no reason. Worth seeing for the stars' performances in roles that give them little to do physically"," and much to convey psychologically.",,
1	No suspense," only boredom...	Compared to psychological thrillers like Psycho and Vertigo"," this movie was disappointing at best. Rear Window is very slow and boring"," and the audience loses its attention through much of the film. Of course the ending was surprising in typical Hitchcockian fashion"," but there was no tension built through the film so the ending was very anti-climatic. However"," I still recommend this film...if you want to catch a nice nap.",,,,,,,,,,,,
1	unfortunately very boring	i'm a fan of typically hitchcock's earlier (30s) and later (50s-70s) work," but this classic just didn't cut it with me. extremely boring despite some good acting"," cinematography and directing. the script is extremely lukewarm however and wants you to sit through absolute nothingness forever!! i would not recommend this one"," but i'm sure friends of yours already have. oh well..",,,,,,,,,,,,,,
1	rear window (region 2)	Didn't realize when I purchased this product that there were different regions for dvds. I asked the seller what the refund process was and how much the cost difference would be to get a region 1 dvd but did not get a response on that question. Not very happy with purchase. Will not purchase from this seller ever again unless I can get this remedied.,,,,,,,,,,,,,,,,,
"2	Great Mystery for all You Hitchcockians	Perry Mason (Raymond Burr) plays a bad guy. That's the only bummer in this Hitchcock mystery. James Stewart has the lead role. They don't make mysteries like this anymore. HD movie makes the difference on my 55"" screen. It creeps you out like you're right there. It will keep you on the edge of your seat. See if you can see Alfred Hitchcock in the opening few scenes. He made a cameo in all the movies he directed if you didn't know that bit of trivia.",,,,,,,,,,,,,,,,,
2	Alfred Hitchcock at his best!	Old movie really well done. Great story," acting and an all-around great movie! I highly recommend watching this movie with someone special.",,,,,,,,,,,,,,,,
1	Unable to view	The product is great but my download only did 3% of the film. I've seen this film before but airport WIFI not great.,,,,,,,,,,,,,,,,,
"2	Alfred Hitchcock's Masterpiece	This movie shows Grace Kelly at the peak of her beauty. Only Hitchcock can make the story of a ""voyeur"" this interesting to ""watch"".The picture quality on this DVD is excellent & in letterbox format to boot. I only buy DVD in letterbox format"," the way the director meant you to see it. If you are a fan of the Master"," this DVD needs to be in your collection!",,,,,,,,,,,,,,,
2	My all-time favorite Hitchcock film!	I first saw this movie when I was about 12-years old," and I thought it was incredible! Thirty years later my opinion hasn't changed in the least! The suspense in this one is illustrative as to why Hitchcock is considered a genius! And the casting is brilliant! Not only is this one of Hitchcock's best"," it's one of American cinema's all-around greatest films! Why they felt they had to re-make this one using Christopher Reeve is beyond me! I mean"," why tamper with perfection?",,,,,,,,,,,,,,
2	Classic Hitchcock Suspense," Stewart and Kelley at their best	Stewart sees what he thinks is a murder from his apartment window as he is recovering from a leg injury. The suspense develops as he tries to figure out if the murder actually took place. Raymond Burr is the bad guy. No one believes Stewart. Grace Kelley"," his girlfriend"," finally thinks he is on to something. Also"," a great appearance by the pet dog"," possibly digging up evidence! This is one of the best Hitchcock movies ever.",,,,,,,,,,,,
1	Couldn't get this streaming to play," so I had to view the HD version at a higher cost!!!!	I love this old movie but as I said above"," that particular day I could not get the regular version to stream.",,,,,,,,,,,,,,,
1	Not a great book	I agree with Dan who posted a review 2 posts before me. I am a physician and have read a few of Gerbers books. His Emyth revisited is a good book. However," his other books such as this one which is supposed to be geared towards specific profession. He only gives you some very basic concepts that offer really no solutions to these problems. I think most of us who understand our problems wish to have some questions answered and get help solving them not just simply reiterate what we already know. He does an absolute poor job on the money section of the book even though he implies that it is one of the most important aspects of the business. It is a terrible book on application to problem solving. Emyth even though does not necessarily cover application all the way either but it gives more useful hints than this one.Organization: C-Application: FUsefulness: FRe-read: FOverall: D-",,,,,,,,,,,,,,,,
1	Not Enough!	The author seems to partly grasp the challenges (i.e. managed care," cash flow"," office staff"," family life"," etc.) of a being a physician. However"," he offers no practical solutions to help overcome these challenges. Changing one's ""mindset"" is simply not enough. I expected a whole lot more from this book and kept waiting for answers.",,,,,,,,,,,,
1	Plastic Junk	Cheap Plastic Junk. Not even work a few cents let along the price they are charging on here! Returned for Refund!,,,,,,,,,,,,,,,,,
1	This is the worst pocket pc hp has created.	I bought this back in October. I had thought it would be like the others. First of all," this thing has no memory whatsoever. I had to buy a memory card just to do stuff. Second"," it doesn't have built in wifi so I can't go on the Internet without it saying 'Memory to low"," click a task to terminate'. I wish that ipaq's would come with more games than just Solitaire and Jawbreaker. If this is priced at more than 50 bucks"," don't buy it. I bought mine on ebay for $155"," and now I'm just pissed!",,,,,,,,,,,,
2	Not his best	While this is not the best CD of Roger Whittaker," I purchased it for only one song - I Am But A Small Voice. It didn't let me down. This is a special song to me and is difficult to find. He is still great - voice"," songs.",,,,,,,,,,,,,,,
1	Disappointed...	with DVD edition. There is no closed caption. I don't understand because when I saw it on PBS there was closed captioning. So," for those with hearing impairment"," be warned. Otherwise"," I enjoyed the production: especially Hugh Jackman as Curly.",,,,,,,,,,,,,,
"1	I I have not recieved my package "," or re delivery you have charged my cc and not redeliverd	I recieved a note from the post office saying that my package was available for """"""""Pick up"""""""" and when i went only 2 days later the package was no longer there"," note this was on the 27th of september it is october 7th and still no pitcher",AND LAST BUT NOT LEAST MY CREDIT CARD HAS BEEN CHARGE SO PLEASE RE DELIVER PFOR POSITIVE FEED BACK,,,,,,,,,,,,,,
1	Typical.	I'd really like to give this band negative stars but I am forbidden to do that. After giving this album," that's chock full of crap"," numerous chances"," I came to the conclusion that this band seems to possess a lack of talent due to the fact that they're trying to copy the grunge bands from Seattle. Either they need to go back to the studio and write some original music or put on some tye-dye shirts and hug trees and what not. Do not"," and may I emphasize DO NOT"," buy this album.",,,,,,,,,,,,
"1	Disappointed me	""I'd really like to give this band negative stars but I am forbidden to do that. After giving this album"," that's chock full of crap"," numerous chances"," I came to the conclusion that this band seems to possess a lack of talent due to the fact that they're trying to copy the grunge bands from Seattle. Either they need to go back to the studio and write some original music or put on some tye-dye shirts and hug trees and what not. Do not"," and may I emphasize DO NOT"," buy this album."" - A music fan who has the same idea with me",,,,,,,,,,,,
2	nostalgia	I grew up with this album on tape and it was the favorite of my family. Well," moving and moving again means we lost it and we were all very sad about it. This was a favorite my mom and I shared. I have children of my own now and I wanted to get them Darcy the Dragon. Such a cute song and they all thought I was silly to sing this song every year that they had never heard. When I presented this to my mom"," she cried. It meant that much to her. We all enjoy the entire album together and I am able to share some great memories with my kids that my parents shared with me. Thank you.",,,,,,,,,,,,,,,
2	Masterfull	Masterfull," well played"," a classic"," sanged as wonderfull"," well played"," masterfull"," well done"," so far so good"," just great"," get it....",,,,,,,,
1	Zubro's weakest novel.	This is the weakest of all the Paul Turner Mystery's. It is a lesser book of a poor series. I sugguest Mr. Zubro not give up his day job.,,,,,,,,,,,,,,,,,
1	Too expensive	This CD is a waste of money. It comes from Japan," so it costs a lot. There are very few tracks on this CD. All of them are remix's and one remix is simply the same as the original except one word is changed! The songs are just too silly and hyperactive. Smile has made these songs even faster and more extreme than the originals. Stick to Smile's original albums and save your money.",,,,,,,,,,,,,,,,
