1	Worst Contracts Casebook EVER	How about starting with OFFER AND ACCEPTANCE you worthless casebook?If you haven't taken contracts yet, you don't know what I'm talking about.It'll make sense after you've finished the stupid course.
2	New cup warmer	Needed a new warmer to replace one I had for about 20 years. Tried another one, which didn't keep anything warm. This one works well, but to keep the coffee as warm as I like, need to have a cover on the cup. With a cover on the cup, it can even warm up coffee that isn't as warm as I like, although it takes a few minutes. Overall, happy with the product.
2	Does the job, but could be better	This functions more as a 'slow-downer' of your coffee cooling off. (Say that 3 times fast.)Pros:Doubles the life of your cup of coffeeWarms up quicklyIt's a trooper, after a year, gets just as hot, just works.Cons:Never turns off, ever, I've left it on at the office over the weekend, it should have some kind of safety auto-off after a couple hours or so.Coating on the surface not very durable, after about a year it looks pretty bad.Notes: Your mug choice is important, I noticed a large improvement changing from a clear-glass mug to a regular (ceramic?) mug.
2	Excellent Viewing Concert	If you like Steve Windwood and/or Traffic, this is an excellent concert to listen to. Takes you back in time to when music was music.
2	Sackett Tales	This is another in the series of Louis L'Amour novels about the Sackett family. The Sackett story starts in England, moves to the high seas, and then winds up in the West where this novel is cast. All of these stories contain undercurrents of wonderful American values, strong family ties, rugged individualism, strength of character, heroism, and even humor. And, they are a snapshot into the history of the West and into America itself.I collect all of the novels by Louis L'Amour. They are excellent to read, and many I have re-read 2-3 times. I wholeheartedly recommend them to everyone.
2	another wonderful book from Kanigel	This is another great book from Robert Kanigel, who also wrote Apprentice to Genius and The Man Who Knew Infinity, among other works. Kanigel puts a tremendous amount of research and heart into these projects, and The One Best Way is no exception. I'd never actually heard of Frederick Winslow Taylor, and perhaps few people have outside of business school, but Kanigel shows that this man is a very important figure not only in the business world, but in affecting society in general. Taylor, through making the workplace more efficient, wanted to improve the lives of workers, but he may in fact have done the opposite. There is a tremendous amount of historical detail in this book; it is not a concise summary of Taylor's life but rather a thorough history of it. But it doesn't bore and is definitely a pleasure to read. Author ofAdjust Your Brain: A Practical Theory for Maximizing Mental Health.
1	This DVD wins the Cynical Rip-Off Awards hands down!	Zodiac lovers beware! This bare-bones release (not bad in itself, mind you) only offers a few previews as extra features - okay, no big deal so far, but wait! The very first of those is none other than the preview... of the forthcoming 2-disc Extended Director's Cut loaded with extras, interviews, commentaries and tons of groovy stuff, to be relased next year. In other words, the first thing you get when you play this DVD is a very clear message that you have just been buying the wrong DVD. Now how's that for cynical?On second thoughts, one could argue that it's not really better to get that kind of information only several months later when the Extended Cut or Special Edition comes out with little advance notice - and you find you have to fork out(much)more money to buy the same movie yet once more...
1	By far their worst album	I have to start off by saying that I'm a *huge* Heep fan; I have pretty much everything they've done from 1970 to the present (and I think the current line-up is the best since the "Demons and Wizards" era). That said, this album is absolutely awful: the mid-80s lineup trying to pander to then-current commercial musical trends, and falling flat on their faces. This album was only recently made available on CD; one listen will reveal why. Cheezy synths, "Hair-metal" vocals, and bad attempts at MTV-friendly songwriting abound. Save your money, or better still, buy some Heep from 1970-77 or 1995-present.
2	The Lost Heep album	Equator is the long lost Heep album. This particular line up rather quit after its limited release. Basically the band was not gettin much attention, and the record was never really released and promoted. In fact, when the band went on tour, most of the fans had not even heard of the new record. Equator is indeed a fine album itself. It is very similar to Head First in that it is similar to the awesome Abominog album, but not quite as magical. Stand outs are Bad Blood, Night Of the Wolf and Poor Little Rich Girl.
2	Atmospheric	It's in an alternate past/present/future where vampires run the church and care for mankind. That's as believable as a lot of religious dogma. Kind of slow, but strangely enjoyable. Worth the rental fee.
1	Don,t buy	I got this CD for free from Pepsi points. If I had spend money on it I would be really upset. If you a fan on vampire movies very disappointing. Reminded me on a bad version of Blade and Resident Evil in the 1800 Century. Don't waste your money if you really whant to see it, rent it.
1	Uh, close, kind of	I was really excited about this CD because I love UFO, and I also love Thin Lizzy. Now, after Thin Lizzy's implosion, Grand Slamm emerged with Phil Lynott (RIP) and Laurence Archer. This band had some promise, yet never truly recorded. Fast forward about 10 years and Lawrence Archer is now UFO's guitarist! However the album is WEAK! Save your money and buy something else. This is pop, not rock, and not metal. This really cannot be called UFO as it truly is a UFO tribute band in my estimation. It is hard to criticize the boys, but at any rate KEEP ON ROCKIN'!
2	Avant-Garde Art Explained	This book, full of pictures, scripts, diagrams, and interviews, is an essential for any person studing the Avant-Garde movements of this century. It provides stories, opinions, and explinations from the people who created the movement itself, and also included inumerous examples of many different kinds of happenings. A facinating read for anyone interested in theatre or art.
1	disorganized mess	While the author has a huge amount of knowledge on the subject matter he clearly has no idea how to create a textbook that flow seemlessly from one topic to the next. I spent all semester jumping back and forth between subjects and topics. The case studies are dull and dry, and for the most part outdated.
1	worst film i have ever seen.	please do not make the mistake of buying this film.Jackie Chan is barely in it , there about 20 seconds of kung fu in the whole film and it has no redeeming qualities.Unwatchable drivel is the phrase which comes to mind ,I truly cannot express in words how poor this film is.To put it into context,the european song contest would seem good after watching this.If I could give this film no stars I would.
1	No No NO!	Sluggish, embarassing martial arts weakly hold this film in one piece. Totally rediculous. Chan himself states that the only reason he did this film was because he owed a friend a favor.
2	Booklist	Not just wedding but also honeymoon locations are presented in this all-encompassing, attractively formated directory
1	don't waste your time	Connecting a Bluetooth product to your home pc is a waste of time, an extensive search did not turn up any good drivers for Bluetooth for either WIN XP or WIN7 64. I bought this to use with Motorola Bluetooth headphones, I did get it to work but not reliably, every time I connected it would take at least 1/2hr, not worth the trouble, just get something with a cord. Conclusion: Bluetooth does not work on items that do not have built in Bluetooth.
1	Poor Quality and very unstably	what's the point of having a color web cam when the quality is aslmost as black and white, and besides that make sure to hold on to the camera (unless you glue it to ur laptop) it's not stable .
2	Still awesome.	I caught this on TV today and couldn't stop watching it. I hadn't seen it for years, but quickly remembered why it has been a favorite movie of mine since I was seven. Obviously this film means alot to many people, as it still gets reviews weekly. As a child, this movie got my imagination going as much as "Star Wars" did. Everything worked here. The story, humor, the great music, and more than anything else, Christopher Reeve. That may be the casting job of the decade. I know we get a new "Superman" movie this year, but Reeve will be impossible to top. I'm also still impressed with the effects, despite the fact this is from 1978. I thought "Superman II" was nearly as great, though the other two were only so-so. With the success of this series, I'm suprised it took so long to make the "Spiderman" and even the "Batman" films, and though I'm a fan of most comic-to-screen films, I think "Superman" flies the highest.
1	Okay, but where's Luthor?	It boggles my mind how anyone could bring the classic character to the big screen and not bring Superman's most dastardly nemesis with him. I'm speaking of course about Lex Luthor. There are some who believe that Gene Hackman's character (who is never mentioned by name in the movie, believe it or not) is supposed to be Luthor, but we really have no way of knowing. Boo to Warner Bros and all involved, except the actors.
1	Blu-ray Does not work	As yet I have been unable to view this Film as it's not for UK but only for the USA. I am disapointed that this was not pointed out to me before I purchased them.
2	Up, Up & Away!	With the release of the special edition of Superman: The Movie, we finally get to see the Superman we always wanted. By just re-adding eight minutes of Richard Donner's film, we now have chemistry between Kal-El & Jor-El. We get to see more footage of the Krypton Council, a cameo by veterans of the previous Superman incarnations, and the finale that makes more sense. Jor-El's warning about tampering with time no longer comes off as nagging, but rather commanding. Sadly, the relationship between Superman's time travel stunt to save Lois Lane and the release of the Phantom Zone criminals in Superman II is not fully covered. Oh well, the film is vastly improved and now stands as the premier superhero movie. Kudos to then unknown Christopher Reeve as Superman/Clark Kent. He is dead on as the Man of Steel. Thanks again for the Superman we were promised back in 1978. It was worth the wait!
1	Blu-ray Makes A Huge Mistake	The blu-ray version of "Superman: The Movie" leaves out one of the most important features of the DVD version: the original stereo sound mix. In order to make a 5.1 mix for the DVD release, the studio had to re-create the sound effects for the entire movie. Unfortunately, they did a terrible job. Everything sounds over done, like in the THX/The Audience Is Listening short. Imagine if they "re did" the sound effects for Star Wars? That would be stupid right? At least give us the option to have a stereo mix.
2	Outstanding presentation!!!	Donnor and co. did a FANTASTIC job!!! No Superman actor could hold a candle to Christopher Reeve!! Same with the rest of the cast!! GREAT CASTING JOB! OUTSTANDING SPECIAL EFFECTS!!!!
2	A worthy attempt	A very difficult undertaking, this film came off very well. Many complain that it takes too long for it to get off the ground, but I rather like the slowness to it. There's an expectation that for a film like this, you're going to have to cover the bases and develop characters, background, history, etc. The effects for the time are very solid and Reeve does a bang-up job as Superman. In compilations of bext movie scenes ever, the helicopter rescue sequence is right up there with pure adrenaline. Despite the ridiculous sequence involving Superman literally making the world go back in time by spinning the planet in reverse direction, the film is enjoyable. Great perfomances by all.
2	Better than it was in 1978	When I saw this movie for the first time a few days before Christmas in 1978, I was hooked. I was 14 years old. Now in 2003, this movie is even better on DVD. Although, I would prefer the director's cut I'm very happy with this edition.We all know the story-I don't think it's neccescary going into details of the film. The added scenes are a plus. I think the little girl on the train(who turns out to be little Lois Lane)is a very significant scene. She sees superman run home from school and tries to tell her parents what she saw. A short but important scene-because it adds more drama to the romance later in the film.I have a message for Warner Brothers: Put out the director's cut. I don't care how long the film is. I think that you should take full advantage of the capablties of the DVD format.The 3 documentries provide a lot of insights on how the film was made.
2	"You'll Believe a Man Can Fly"	The first (and best) of the big-budget Christopher Reeve adventures, with the expanded 151-minute version a slight improvement over the 1978 theatrical cut. Winning performances, Richard Donner's affectionate direction and John Williams' score easily surpass the uneven special effects. A comic-book epic done right.
2	Wicker Laundry Organizer	suits my needs perfectly. fits between washer and dryer and holds all the items I need.
1	Gracious Living let this produce die.	I was using the 4-drawer version of this to make my DVD storage units. I would stack 2 sets (giving 8 drawers), reinforced with 1/4" threaded steel rods.Problem is, Lowes no longer carries these (of any type). Amazon no longer sells them. I contacted Gracious Living in Canada and you got it, was told that they would not sell to me without me submitting a huge order.And now, every place they say on their site to buy this product from no longer handles them.I could have created a demand for them by putting a Youtube video on how to reinforce them for DVD/CD storage. But this will not happen now because how can you tell others how to do it when they can't get the product to work with?Because of all the hassle and the run-around, I give gracious living one star for their business model that does not allow smaller orders.Even Lowes can not make an order to an individual store.Lance
1	Power button breaks easily	Yes, this monitor looks great. I like everything about it except for its extremely flimsy power button, which has broken in two different occasions. On both occasions the power button just sank in when pressing it with normal pressure. Once it happens it is almost impossible to turn it on or off so you need to get it replaced. (As a side note, we rarely use the power button because we have a screen saver so it did not happen from excessive use). HP has replaced our monitor 3 times (free of charge), two for the power button issue and another because one of the monitors they shipped was damaged in transit. It looks like this is a serious quality issue. I am not sure if the power button will break again now that we are on our fourth monitor, but we'll probably look for another monitor if it does.
2	Excellent!!	So pleased with the product, as well as the service! The toilet paper holder is so substantial, was easy to install, looks terrific in our powder room. Quality workmanship, great product! Highly recommend -- Thanks so much!!
2	Love it!	Before my pregnancy, I hated exercise. I would start a routine then abandon it within a week. Maybe it's the fact that getting my body back into shape post pregnancy is so important to me, but I absolutely love this video! I started after my six week check up and each segment has three different ability levels which makes it really great. Lindsay is fun to watch, her enthusiasm and excitement is really motivating. I actually look forward to my workouts now. I am definitely going to check out some of her other videos.
2	THE BEST ALBUM OF THE 90S	This is the best album i've heard from the 90s. If you like good Dance Music, made on REAL instruments and not an Electronic Computer System, by this album!
1	What a scream	I didn't have high expectations going into this movie, but apparently I didn't lower them far enough. :-)Lady Ninja Kasumi has torpid dialogue, moribund action and the romantic scenes....well, if someone pulled that on me and called it making love, I'd have to re-educate them with hot tar and a knife. lolThis movie was so good that despite knowing the folks at the company who makes it, I won't be asking for the next in the series.
1	ORIGINAL VERSION IS ALWAYS BETTER~!!!	If you want UNCUT ORIGINAL version, ALWAYS look for ORIGINAL LICENSED Production. NOT US Release. Its a foreign film, it should not be US version to begin with~! HELLO!!!?? Why settle for LESS with US Version where they edit and cut so many excellent scenes especially with Jackie's Fighting Scenes. And US Release ruins the speed and sound as well. I have been collecting Jackie Chan's movies both HK and US Release Version for quite some time now. I found HK Version to be MUCH MORE in enjoyable, and HIGHER in Quality. American Market always like to "Americanize" and "Control". Regional Code Regulation thing is one of the example to CONTROL the Market. Why not let everyone enjoy the same HK Original Release move the same way ENTIRE WORLD enjoys it ?? No one makes Hollywood American movies to "French version" or "Chinese Version" ~! This what Americans are doing~! Well, enjoy the cheap "American version" then~! LOL
1	Disappointing	The premise is good, but the book simply moves from topic to topic too quickly. The author seems to delight in pointing out these untrue myths and legends, and he is able to document these claims via footnotes and bibliography, but there is no in depth discussion of these myths. Instead the book is full of disjointed sentences which form very short chapters and then your on to the next topic. For a more scholarly approach to the same topic, try "Lies My Teacher Told Me : Everything Your American History Textbook Got Wrong" by James Loewen
2	excellent people	i liked the product of yours it's excellent and educational for childrenlove to all hi five group . i miself edmire them for their happy faces and white heartedness .also ,my son who is 1 year and 8 months like them so much ..that why i brought them to him . love to all who prepare the shows on tv or serve to make them on dvds ..thanks billion ... hope to produce more on dvd so i can bye them too thanksbest regards
2	Wonderful!	A "must have" for anyone who is interested in the Von Trapp Family Singers. This is a thoroughly enjoyable CD - highly recommended.
1	Vornado AQS 15 replacement hepa filter	While I like the Vornado Air Purifier, the replacement filters are way too expensive. Because I have pets in the house, hepa filters are the best option, but they should not be this expensive.
2	Works well	It does work and keeps the air fresh - I didn't change mine for literally years (I would take it out and hand clean it periodically which I don't think hurts anything, but finally I decided I had better get a new one.It is quite easy to remove and put back in, no problem there, seems a simple process.Seems tremendously expensive when you see what it is - but maybe there's something I'm not understanding in the technology of making it. As I said though I did go several years (more than 5, with regular use), before I replaced it. Cheaper than a whole new air purifier.
2	RV brake controller	I purchased a new suv to tow my camper and when I called the dealer, they told me it would cost me $200.00 to have a controller installed. That was for a bottom of the line controller. I went on Amazon and found the Hayes Energize III for only $57 and the installation was a piece of cake. Not only did I get a much better quality controller, I saved a lot of money. I have already towed the trailer over 700 miles and the braking is so smooth, I can't even feel the trailer behind me.
2	Powerful	Bob has been my favorite male vocalist for along time now. This album makes him even more on the very top of the list. Soulful, Passionate, Intelligent work through out the entire project. A truly powerful album.
1	Don't be fooled by the picture and discription!	Even though there are two pictured and the description says transmitter/receiver his comes with only one unit. You will need two to operate.
1	Jackie's worst movie	I am a huge Jackie Chan fan, and have been long before the Rumble in the Bronx bandwagon. But this is his worst movie yet. The opening 'comedy' credits go on forever and aren't even funny. The final fight scene isn't bad, but nowhere near enough to make up for the agonising lead up. People may get the impression that all of his movies are this bad! Check out 'Drunken Master 2', 'Police Story', 'Police Story 3: Supercop', or 'Who Am I?' which are only a few of his much superior movies ('Drunken Master 2' being his best).
2	Jackie Chan the master	Great action and comedy mixed together in this classic Jackie Chan movie!5 star rating
2	Bright Shadow- The best book you will ever read!	The Book Bright Shadow by Avi is an imaginative and adventerous Fantasy book. Morwenna is a servent girl for King Ruthvin. when she is at work dusting things, she becomes the holder of 5 powerful wishes. She goes on an adventure with her friend who thinks he has the wishes. Morwenna has to stay with a man who knows she has the wishes. He makes Morwenna use the wishes even though she doesn't want to.HER LAST MUST LAST HER A LIFETIME!"A great book that makes you kepp wanting to read for ever and never put the book down."-Julia
2	Awesome chew toy	Bought this toy as a gift for my sister's westie. Her dog often chooses this chew bone over raw hides and pig ears. Great product.
1	dog bone	Not for a dog that chews...which is all of them. But especially aggressive chewers like my 10 month old terrier. Big chunks come off and get swallowed. That can't be good for them. Steer away from these.
1	Potentially dangerous	The instructions manual says that pieces no bigger than a grain of rice should break off. However, I just watched my dog chew off a piece about the size of a nickel and another one the size of a dime. I'm glad he didn't have enough time to try to eat it. This product is going in the trash.
2	Great workout earphones	Great workout earphones, stays put and withstands all the sweating I do! Only wish the cord was so squirmy.
1	Weak bass equals weak sound	Since I workout and do cardio six days/week, I rely on my music to keep me motivated. These headphone have very little bass which, for me, make for a weak sound. With other headphones (like the ones that came with my iPod) I normally have the volume at about 75%. In order to achieve the same volume with the Senheiser's I had to crank it up to 95-100%. While they did stay in my ears, I was constantly messing with the green cord (trying to straighten it out) which was very long and never lost it's springy, curled-up shape.
1	Fell apart almost instantly	These ear buds are super crappy and fell apart as soon as they were out of the package. The silver part comes off the housing quite easily, and the rubberized ear pads don't stay attached either. Finally, if you have small ears, the additional nubbin is useless.
1	Not so great - waste of money	I bought these headphones for my husband who works out and runs every day. They were uncomfortable and the sound quality was not very good. Didn't take long for the sound to go out in one of the earphones.
1	Great Headphones... Horrible Wires	Do not buy this product. As good as the sound, wires are constantly tangled. Takes 5 minutes every day just to get the headphones into my ears and be on my way.When you unpack the headphones, they come curled up... get used to it, they will be that way forever. Very frustrating... too many good products to have this poor an implementation!
1	Didn't work at all.	I'm still not sure entirely how these are supposed to work, but I tried every sort of twist and turn I could to get these to stay in my ear, but they would never stay in and be in a position that I could actually hear anything. I had several family members try it and none could get it to sit right. Maybe we just have strange ears.
1	Good sound, cheap construction	These are made by Sennheiser, so expect great sound quality, especially for in-ear buds.However, where these lack is in construction. There are so many little parts to these headphones that you invariably lose pieces. The rubber on the ear phones are customizable so they fit to your ear. They also fall out and get lost easily; currently, I have two differing sizes between the two ears because I've lost the right sized ones. The little plastic extrusion that juts off the top also has a rubber piece that is easily lost.Bottom line, these headphones are probably great if you never move them (say, only use at desk). But if you're like me an work out with them, use them for commute, there is little doubt that the headphone you have in two months won't be the one you have today.
1	Poor fit	I gave these a try because of the innovation with twist-to-fit, reasonable price and the different sizes of silicone covers included. I must have small ear openings because I can't get these to stay in my ear with any of the different fittings. I'd also say the cord is very thin and easily susceptible to entanglement.
1	Probably better for larger ears.	These didn't fit my ears well and the sound quality is nothing to write home about. I run so I like to have loud music with substantial bass to push me along.
2	Great for working out	The sound quality is good but you can't beat a pair of headphones designed to not fall out during a jog. I do a decent amount of trail running and had always struggled to find good headphones in the past. These are great for working out!
1	Good for work out	I bought this because I want a pair for work out.Later I found out it is really not comfortable to wear it since the little thing keeps stretching my ears.The soound quality is soso. I did compared it with my ipod ear buds. I found out that this pair has even worse performance comparing to those ipod ear phones.
1	Sennheiser MX 55 earphones	The quality of the product is fine but the padding around the earbuds and the supporting padding areas are the worst. I lose the padding on a consistent basis. The casing is an exercise of design over function. In order to put the ear phones back in the case, if takes a minute or two.
2	good product some complaints	comfortable fit seem to stay in Good sound quality for price2 complaints: takes a little time to untwist them to use and I get shocks when I put them in if wearing fleece (in cold weather)!
1	Unhappy with purchase	Bought these head phones for running. One month later the left side no longer works after using them only a few times. The cord entangles itself after every use no matter how carefully you put it away. The ear cups are very difficult to seat correctly when changed and as a result I lost one of the sponge cups after changing it even though I took great care to seat it correctly. Despite the various cups to size the phones correctly I never found a good combination to make them secure while running thus they were either falling out or uncomfortable. I am currently looking into getting my money back.
2	Decent earbuds	These have pretty good sound, but do not block out much other sound. The twist to fit system is a little fiddly. I am still not sure that I am doing it right, but it works pretty well.
2	Good Product	I bought these earbuds because when I run, the earbuds always come out of my ears. I've read some really great reviews on this product, and decided to give them a shot. I haven't run with them, yet, but they do fit very snuggly in the ear, and the sound is good, from what I can tell (I'm not an audiophile, though). Would definitely recommend or purchase as a gift.
1	Too big	I got these ear buds because others that I have tried don't stay in. The problem with these however, is that they're way too big for my ears. the bud itself is too big so I can't even get that part in my ear let alone the extended "twist-to-fit" pad. I had high hopes for these buds but I guess I'll have to keep searching for a small pair.
1	Unusual design	I twisted and twisted, but they never quite fit. They either hurt or fell out (or both).Then the rubber "foot" popped off one of the buds and disappeared and that was that.Nice sound quality though.
1	Don't confuse "Twist-to-fit" with "One size fits all"	Maybe I have freakish ears or something, but these headphones popped out of my ears during a run just like every other pair. The sound quality is okay, I must say I have heard better from Sennheiser. All in all pretty disappointed in these earphones. So the hunt for the perfect pair of headphones continues once again ...
1	torture your ears	I have purchased 7 or 8 different cheaper headphones to wear while running at the the gym. I have normal sized head and ears, but I sweat a lot. These were the worst of the various models I tried. It is possible that I never figured out the proper way to wear these, but having tried every fitting that came with the set, the headphones ranged from worthless to excrutiatingly uncomforatble. Along with the PMX70's also from Sennheiser, these are the only headphones that I have tried that I did not at least find an alternative use for for the ones that proved to be not worth wearing to the gym.
1	twist to fit doesn't work	They work fine as regular headphones but the twist to fit system is a joke. It's stupid, it doesn't do anything.
1	Don't buy if your ears are on the small side	I have tried these at least 5 times and I'm done. My ears are smallish (not freakishly, I am a girl) I even put the smallest attachments on, but by the end of my workout my ears are throbbing and somewhat numb. I kept giving them a chance trying different positions because I really wanted to like these. Because my ears are smallish regular buds fall out of my ears it's is SO frustrating. If you have suggestions for sport earbuds that work well with small ears please feel free to 'comment' your suggestion.
2	Great for running	I have tried numerous sport headphones and always found them fine for the gym, but lacking for running. These headphones are great for running. They don't have loops over the ears to interfere with sunglasses and they don't slide out over the course of a run. The sound is very good for a sport headphone. I highly recommend them over any other headphone for running.
2	Excellent headphones	As long as you have a normal ear this headphone won't fall off. Sound is like a 7 out of 10, but I compare everything to my Shure E3c. It is better than other sporty headphones that I have tried. My favorite part is that even when you are running, this stays in your ear assuming you put it on right.
1	Addons are easily lost	After the first day running one of my ear buds popped out of my ear and the little green disk went flying. The next day I went running (now using another set of green disks) I took off the ear buds after my work out the green ring surrounding the bud itself came off and summarily fell into a storm drain... Customizable but the parts easily come off and can be lost.
1	False advertising by Motorola--do not buy	1) Product spec states it supports WPA encryption. I couldn't get it to work so I contacted Motorola tech support by email. The return email stated "the printserver doesnot support WPA security. (sic)" Thus, the false advertising claim.2) WPA issues aside, I really couldn't get my printer to work using this printserver.
2	They do the job	Not much to be said about this product. Just watch for a low price and then stock up!
1	Doesn't last very long.	I suppose it's doing its job, but this replacement wick lasted only a few weeks before getting moldy. I don't know if it has to do with the water or the fact that I have 2 cats, but it seems a little ridiculous to have to replenish the wicks every few weeks. Wish I had known that before purchasing the humidifier.
1	Smelly & Disgusting	Thinking I would save a few $$$ instead of buying directly from vorando - I ordered these and learned the lesson of "you get what you pay for". After running on my voranado humidifyer for just 1 hour (in COLORADO where it's dry) the musty and mildew smell that was emitted from these filters stay in the house for several more days. I ordered filters from voranado directly and didn't have the issue. Don't bother with these, go direct.
2	AMAZING!	Simply the best program EVER produced for TV! At once entertaining, moving, and mind blowing. Brilliant acting as well. Highest possible recommendation!!
1	singing dectitves	singing ectectves was an enanting novel which is a most have for every bookshelf. on the down side the begging and middle was very slow.most peole might not like it. But I thought it was O.K
2	MONSTER release from a MONSTER band!!	So you say you haven't picked up on Gotthard yet? Guess what" You're losing out BIGTIME! These guys are by comparison a more 'rocked out' version of Bon Jovi,Journey. and if you like Aerosmith,Tesla,Def Leppard,Dokken,etc..then you NEED to get some cd's by these guys! Domino Effect is their latest masterpiece,and-tho a bit 'heavier' that their last one,Lipservice (also AWESOME!!),the band still has TONS of musical integrity in place here. And I hear this will get a US release later in '07. Watch fot it,if you don't like import prices. But be forwarned...you'll need to get some/all of their other cds as well! Also HIGHLY recommended: 'Lipservice', ''G', 'Open','Homerun',and 'Human Zoo'. Some great 'used' prices for some of 'em right here on Amazon. So don't wait any longer...discover one of the world's most AWESOME rock bands! Enjoy...T
2	TGuillory: Houston, TX	I think that the album is great. It is truly a blessing to hear someone sing the Word of God. The Bible say that faith comes by hearing and hearing by the Word. This album is not only pleaing to the ear, but it helps build your faith. I love Cindy's voice and Israel is my favorite psalmist of all.
1	Sad	It is sad when a group of people lower the Gospel and cheapen worship of God in this fashion making it into an entertainment event. Just another huckster making money by blaspheming the Bible.
1	Written in 1983, this book is due for a much needed update.	From the moment I discovered that I was pregnant with twins I ran to the bookstore to obtain any and all information available on carrying multiples to term. Twins, is not poorly written but a dry example of what not to write for expectant mothers. It is negative and at times scary. Not only is the information old and dated but terminology and phraseology are from 15+ years ago. Information that is so important for a mother of twins should be comprehensive and timely. I would not recomend this book except as a reference guide for terminology that has not changed.
1	NOT A Vpars Bible	Having already read much literature on Vpars, I found Mr. Paniotowski's Virtual Partition Book to be no more than adequate on the primary subject matter. At 1000+ pages there is a enormous amount information dedicated to all things HP-UX - and most of this is non-vpars specific. Not that I don't appreciate the lagniappe, but the book reads like an "HP-UX Guide to Systems Administration" rather than a "Guru's Insight Into Virtual Partitions". If you are looking to gain insight into Vpars and the SuperDome, you'll get a whopping 14 pages dedicated to this subject matter as Paniotowski based nearly all of his work on the L and N class systems. On a positive note, after reading the few chapters that were actually dedicated to vpars, I did learn a few things that I had not come across in other literature. Paniotowski needs to produce a 2nd Edition of this book that focuses exclusively on Virtual Partitions and has far more subject manner dedicated to the SuperDome.
1	Take Heed!	As most of the other reviewers hear, I too purchased this can opener from good old Waly World. First out of the box impressions is plasticy. When I used it for the first time I was surprised at how noisy it actually was. It vibrated the counter tops and everything on them. It also struggled to open cans larger than most, demonstrating lack of torque from the motor. This item although inexpensive, is cheap in design and build, and your money would be better spent buying something else. In most cases you get what you pay for and this is no different. If your looking for a step up from a old hand opener I suppose this will work, but if you are looking for something that will last for more than a year then I would scrape up the extra twenty bucks and buy something of better quality. Good luck!
1	Not So Much.	All I can say, I tossed not one but two IRobots away. All done with these. Never had much luck with battery household items for any length of time. I say plug it in!
1	Zero stars isn't an option, or I would!	I agree with the first reviewer. This thing says 'incompetent' all over it! Maybe it works for other operating systems, but those of us using Win98SE, which it claims to support, it's a dud. I had the same experience as the other gentleman. I can't find a driver anywhere, and Sakar (the manufacturer) doesn't answer their phone. I have to go back to town tomorrow. I'll be taking this dog back to it's owner.
2	B-5 Rules.	Babylon 5 was an awesome television series and these movies were no exception. JMS has a exceptional mind that developed this series from start to finish that has serious philosophilcal implications, and the movies are just part-and-parcel of this philosophical fabric. But more than that, JMS considered the implications of items he introduced early in the series that he followed through on during the entire series, and in these movies. They are entertaining, they are subtle and they force any attentive, mature viewers to think about what it is that they are watching and even think about the reality we live in, and how future changes to the human condition could realistically play out. JMS wove a fabric, and there are very few "runs" in this fabric. Highest reccomendations.
1	Rehash minus one	As it was pointed out by another reviewer, Zmudzinski, this boxed set is just the same as one offered earlier. Even the same titles are included in the "new" boxed set.One would hope that in this latest collection of B5 movies the inclusion of the straight to video original movie "The Lost Tales" would have been included. It is not.I just don't understand why this boxed set is of any value.
2	Great Trivia and Information	This is a great book for any Friends fan. Lots of background information since the beginning of the show. I hope they continue to update with even more info from the current season.
1	Rivets Bulge	The knife has good looks as far as styling but isn't very comfortable to grip because the rivets are not recessed. this is the only knife I have ever seen that is made like this. They actually bulge from the handle. They should have recessed the rivets.Also for a knive maker with a reputation for excellence the finish on the blade was rather crude with spots that can't be removed without abrasives which would ruin the looks.I am not happy with this knife.
2	high qual, little flaws	I am working out with Nordic Walking or commuting by bike. My needs, having ear-buds that could not easily fall off and Volume control handy seem to be covered by this Sennheiser product. Testing it for 4 weeks confirmed the supreme standard of Sennheiser products also the lanyard and analog volume control - I use a 1GB Maxfield Flash MP3 player - but sorry to tell, I wear the player in a arm-wrap-around velcro-closed carry case, the provided extension cable is too long and the jack cable going into the volume control is too short.After using it now for 5 month I frequently faced the fact that the earbuds tent to fall out because they are to big - there is not additional silicon ring for adjusting to several earhole sizes...Sennheiser could easily fix this by adding by 2 inches and adjusting rings.... quote: 80%.
1	Too Big and Annoying	Bought these for sporting purpose as i like to cycle and go to the gym weekly. Good sound but only stays in my ears for 30 seconds at a time. Cord is too short to have an IPOD in your pocket and the extension cord is too long to have in your pocket. I am not happy with them at all and i strongly recommend not to buy them, The CX500 is much better and more feasible for athletics or general use. Thank you - John
2	Makeready: Image Correction Bible	Dan Margulis' "Makeready" is an excellent resource for anyone who works with Photoshop in a prepress situation. It is written in very understable and often humorous terms. This book has made my job much, much easier and helped me impress my employer and co-workers. A must read for any prepress people as well as designers who work with Photoshop. Also includes sections about the rise of cheap stock photos on cd and the proliferation of typography.
1	This CD is of low quality	I believe that this CD is of low quality; Don't WASTE your money. Get another CD, like Canadian Brass Super Hits. Trust me, this CD is boring, and it some of the songs sound have no tune. It's just sounds. Believe me, this is the worst of the CB.
